night,band,mjd,airmass,fwhm_px,n_ref,zp,zp_err
2024-04-12,zp,60412.616921296,1.88863358265,10.27,98,21.1778,0.1257
2024-04-12,zp,60412.620949074,1.9069909966,10.3,94,21.186,0.133
2024-04-12,zp,60412.625023148,1.92777209459,10.15,98,21.2043,0.1361
2024-04-12,zp,60412.629027778,1.95043586445,10.18,89,21.3378,0.1297
2024-04-12,zp,60412.633032407,1.97544729189,10.47,93,21.2417,0.1508
2024-04-12,zp,60412.637048611,2.00294831088,10.72,91,21.2395,0.1521
2024-04-12,zp,60412.641064815,2.03319339062,11.33,77,21.0879,0.2252
2024-04-12,zp,60412.645046296,2.06596633284,11.31,80,20.9926,0.2213
2024-04-12,zp,60412.649027778,2.1016284702,10.5,86,21.0513,0.1555
2024-04-12,zp,60412.653032407,2.14086893111,10.34,84,21.0224,0.1671
2024-04-12,zp,60412.657118056,2.18460026733,10.57,90,21.0654,0.1557
2024-04-12,zp,60412.661145833,2.2315111955,10.4,84,21.0814,0.1539
2024-04-12,zp,60412.665162037,2.28268555656,10.46,85,21.0748,0.1624
2024-04-12,zp,60412.669166667,2.33824966183,10.44,91,20.9417,0.1499
2024-04-12,zp,60412.673240741,2.40011468253,10.71,90,21.1928,0.1374
2024-04-12,zp,60412.677233796,2.46619914925,10.39,72,20.7514,0.1478
2024-04-12,zp,60412.68130787,2.54032373483,10.4,80,20.7236,0.1353
2024-04-12,zp,60412.685324074,2.62038743007,10.54,82,20.8965,0.1403
2024-04-12,zp,60412.689328704,2.70808190858,10.65,81,20.9262,0.1325
2024-04-12,zp,60412.693344907,2.80507663432,10.6,71,20.8586,0.149
2024-04-12,zp,60412.697349537,2.91204409712,10.67,77,21.0551,0.2005
2024-04-12,zp,60412.701354167,3.0307188641,10.72,85,20.9575,0.1572
2024-04-12,zp,60412.705451389,3.16599318595,10.78,80,20.7888,0.1741
2024-04-12,zp,60412.70943287,3.31276939964,10.7,83,21.1633,0.1426
2024-04-12,zp,60412.713449074,3.47910267856,10.61,88,21.0688,0.1584
2024-04-12,zp,60412.717418981,3.66540055331,10.77,89,21.3385,0.1542
2024-04-13,zp,60413.495196759,2.1672138692,10.33,96,21.1195,0.1696
2024-04-13,zp,60413.50025463,2.11535517887,10.31,89,21.1444,0.1374
2024-04-13,zp,60413.504444444,2.07788486407,10.18,89,21.0145,0.1125
2024-04-13,zp,60413.510590278,2.02590269415,10.58,96,21.1649,0.1697
2024-04-13,zp,60413.514606481,1.99636588109,11.36,86,20.5571,0.2196
2024-04-13,zp,60413.539340278,1.86664070473,10.6,90,20.8083,0.1558
2024-04-13,zp,60413.543321759,1.85303092383,10.02,88,20.9383,0.1019
2024-04-13,zp,60413.547314815,1.84119508079,9.95,93,20.9242,0.1189
2024-04-13,zp,60413.551296296,1.83113769786,9.91,84,20.963,0.0946
2024-04-13,zp,60413.555277778,1.822806611,11.09,90,20.5977,0.1582
2024-04-13,zp,60413.559293981,1.81604369931,11.12,79,20.7222,0.1743
2024-04-13,zp,60413.563263889,1.81100786384,11.07,82,20.9165,0.2152
2024-04-13,zp,60413.567268519,1.8075189914,10.94,94,20.7285,0.141
2024-04-13,zp,60413.577511574,1.80588346255,11.17,82,20.8518,0.196
2024-04-13,zp,60413.581493056,1.80806490401,10.93,91,20.6468,0.1834
2024-04-13,zp,60413.585497685,1.81185064606,11.21,87,20.8093,0.1925
2024-04-13,zp,60413.589479167,1.81722734825,11.33,85,20.8079,0.2174
2024-04-13,zp,60413.597430556,1.83285974773,11.19,86,20.8334,0.2188
2024-04-13,zp,60413.601412037,1.84322473681,10.61,92,20.8326,0.1709
2024-04-13,zp,60413.605416667,1.85542551974,10.53,103,20.9922,0.1519
2024-04-13,zp,60413.609444444,1.86950212592,11.3,84,21.1552,0.2029
2024-04-13,zp,60413.613425926,1.88534918361,11.13,89,21.2098,0.195
2024-04-13,zp,60413.61744213,1.90329996863,11.37,75,21.1697,0.2409
2024-04-13,zp,60413.621388889,1.92294513605,11.1,94,20.8734,0.2025
2024-04-13,zp,60413.625358796,1.94492305881,11.03,95,21.0604,0.1893
2024-04-13,zp,60413.629351852,1.96923069811,11.23,85,20.858,0.239
2024-04-13,zp,60413.633344907,1.99607386743,11.1,99,20.836,0.2009
2024-04-13,zp,60413.637349537,2.02549053452,11.21,83,21.0559,0.225
2024-04-13,zp,60413.641319444,2.05742002827,11.0,92,20.8651,0.2145
2024-04-13,zp,60413.645324074,2.09259935156,10.97,91,21.0939,0.1974
2024-04-13,zp,60413.649328704,2.131016317,10.9,106,21.1794,0.1634
2024-04-13,zp,60413.653333333,2.17282149197,10.57,96,21.2771,0.1631
2024-04-13,zp,60413.657337963,2.21846594832,10.58,99,20.9977,0.1544
2024-04-13,zp,60413.661354167,2.26837753586,10.47,98,21.1164,0.153
2024-04-13,zp,60413.665358796,2.32280112163,9.91,102,21.1668,0.1221
2024-04-13,zp,60413.669375,2.38210387329,10.29,99,21.2335,0.1479
2024-04-13,zp,60413.67337963,2.44691610056,10.1,93,21.041,0.1052
2024-04-13,zp,60413.677407407,2.5183956092,10.16,94,20.9829,0.1342
2024-04-13,zp,60413.681458333,2.5968756755,10.13,86,20.9826,0.1438
2024-04-13,zp,60413.685462963,2.68236971335,10.22,91,21.1964,0.1348
2024-04-13,zp,60413.689456019,2.77609377664,10.24,77,20.7261,0.1187
2024-04-13,zp,60413.69349537,2.88080769717,10.27,84,20.8573,0.1147
2024-04-13,zp,60413.6975,2.99608075105,10.49,96,21.1666,0.1641
2024-04-13,zp,60413.701493056,3.12373739645,10.31,94,21.2416,0.144
2024-04-13,zp,60413.705509259,3.26729924228,10.4,92,21.1099,0.1353
2024-04-13,zp,60413.709513889,3.4269137574,10.5,96,21.3399,0.1638
2024-04-13,zp,60413.713530093,3.60845393513,10.48,83,21.0219,0.1338
2024-04-13,zp,60413.717523148,3.81310729286,10.42,84,21.0415,0.148
2024-04-14,zp,60414.50693287,2.03321076411,10.5,93,21.3291,0.1377
2024-04-14,zp,60414.511828704,1.99784460401,10.5,83,20.8216,0.1127
2024-04-14,zp,60414.515949074,1.97010965662,10.26,84,21.0727,0.1224
2024-04-14,zp,60414.520034722,1.94508338722,10.16,93,20.9821,0.1152
2024-04-14,zp,60414.524108796,1.92262998972,10.33,91,21.1261,0.132
2024-04-14,zp,60414.528125,1.90263277193,10.34,78,21.0092,0.1087
2024-04-14,zp,60414.532152778,1.88468993467,10.04,92,21.0853,0.1244
2024-04-14,zp,60414.536168981,1.86879212946,10.08,89,21.0664,0.1085
2024-04-14,zp,60414.540231481,1.85463522444,10.23,89,21.2221,0.1172
2024-04-14,zp,60414.54431713,1.84235182004,10.13,88,20.9812,0.0984
2024-04-14,zp,60414.548391204,1.83191658365,10.23,94,21.0924,0.1201
2024-04-14,zp,60414.552476852,1.82323321457,10.08,90,20.9735,0.0985
2024-04-14,zp,60414.556493056,1.81639614908,10.19,91,21.1811,0.0958
2024-04-14,zp,60414.560532407,1.81118210354,9.97,89,21.0528,0.1177
2024-04-14,zp,60414.56462963,1.80756763791,10.13,95,21.0814,0.1231
2024-04-14,zp,60414.578171296,1.8076390826,10.26,84,21.022,0.1149
2024-04-14,zp,60414.582291667,1.81131133216,10.15,90,21.0374,0.1041
2024-04-14,zp,60414.586273148,1.81649591009,10.24,78,20.8787,0.1319
2024-04-14,zp,60414.592534722,1.82794541315,10.1,81,21.0143,0.1181
2024-04-14,zp,60414.596585648,1.83755118473,10.21,84,20.8032,0.1124
2024-04-14,zp,60414.60068287,1.84908364514,9.99,86,20.9847,0.1384
2024-04-14,zp,60414.604699074,1.86221598872,10.25,78,20.971,0.1077
2024-04-14,zp,60414.612777778,1.89439696843,11.17,71,20.8758,0.2389
2024-04-14,zp,60414.616770833,1.91330645002,10.32,76,20.9634,0.1716
2024-04-14,zp,60414.620798611,1.93452754,10.21,75,20.9749,0.1303
2024-04-14,zp,60414.624826389,1.95800594132,10.36,75,20.7237,0.1417
2024-04-14,zp,60414.628923611,1.98442646845,10.34,76,20.8835,0.1721
2024-04-14,zp,60414.632951389,2.01293440114,10.41,78,20.828,0.1478
2024-04-14,zp,60414.636956019,2.04395175694,10.4,76,20.5911,0.128
2024-04-14,zp,60414.640960648,2.07795123686,10.71,84,20.5658,0.141
2024-04-14,zp,60414.644965278,2.11492236207,10.49,85,21.0181,0.1687
2024-04-14,zp,60414.648946759,2.15522499161,10.42,86,20.8349,0.1576
2024-04-14,zp,60414.652939815,2.19898495716,10.53,83,20.9872,0.1445
2024-04-14,zp,60414.656944444,2.24707357172,10.51,82,20.9852,0.1091
2024-04-14,zp,60414.660949074,2.29940455277,10.31,81,21.1167,0.1323
2024-04-14,zp,60414.664965278,2.35663879074,10.33,81,20.9685,0.1107
2024-04-14,zp,60414.668946759,2.41874260644,10.5,75,20.9209,0.119
2024-04-14,zp,60414.672939815,2.48671569846,10.76,71,20.8089,0.139
2024-04-14,zp,60414.676921296,2.56097006274,10.37,82,20.8386,0.1375
2024-04-14,zp,60414.6809375,2.64292644409,10.33,81,20.676,0.1411
2024-04-14,zp,60414.684930556,2.73282233186,10.36,86,21.0036,0.1548
2024-04-14,zp,60414.688981481,2.83334865242,10.31,90,21.1091,0.1551
2024-04-14,zp,60414.693009259,2.94387708102,10.49,77,21.0778,0.1745
2024-04-14,zp,60414.697025463,3.06659032253,10.5,93,21.0835,0.1414
2024-04-14,zp,60414.701041667,3.20298197475,10.53,86,20.9514,0.1159
2024-04-14,zp,60414.70505787,3.35573051154,10.52,84,21.029,0.1024
2024-04-14,zp,60414.709050926,3.52705100439,10.61,95,21.2301,0.1681
2024-04-14,zp,60414.713055556,3.72084646489,10.93,82,21.1872,0.2021
2024-04-16,zp,60416.539791667,1.83941248274,9.82,87,21.2557,0.1258
2024-04-16,zp,60416.543784722,1.82962051076,9.87,93,21.3559,0.1149
2024-04-16,zp,60416.547777778,1.82153927102,9.88,86,21.1757,0.1096
2024-04-16,zp,60416.551782407,1.81508971168,9.78,84,21.1698,0.084
2024-04-16,zp,60416.555729167,1.81032264131,9.68,93,21.0656,0.1011
2024-04-16,zp,60416.559722222,1.80712031476,9.74,88,20.9284,0.1021
2024-04-16,zp,60416.570798611,1.80651402392,9.8,98,21.2371,0.127
2024-04-16,zp,60416.574861111,1.80934942885,9.74,97,21.2931,0.1152
2024-04-16,zp,60416.578842593,1.81373435936,9.87,96,21.2923,0.0865
2024-04-16,zp,60416.5828125,1.81971898659,9.93,90,21.1937,0.1221
2024-04-16,zp,60416.586782407,1.8273286205,9.83,93,21.0985,0.1268
2024-04-16,zp,60416.590763889,1.83663530639,9.86,88,21.378,0.1159
2024-04-16,zp,60416.594756944,1.84769334031,9.84,87,20.9783,0.1516
2024-04-16,zp,60416.59875,1.86051609089,9.94,86,21.3152,0.1166
2024-04-16,zp,60416.602743056,1.87519204749,9.78,93,21.2137,0.1271
2024-04-16,zp,60416.606724537,1.89178478587,9.91,90,20.9723,0.1696
2024-04-16,zp,60416.610717593,1.91037346099,9.8,89,21.1847,0.1191
2024-04-16,zp,60416.614710648,1.9311500345,9.82,92,21.1635,0.1436
2024-04-16,zp,60416.61869213,1.95391587537,10.0,83,21.1165,0.1653
2024-04-16,zp,60416.646643519,2.18932350148,9.97,88,20.8274,0.1202
2024-04-16,zp,60416.650648148,2.2364903692,10.1,92,21.0768,0.1401
2024-04-16,zp,60416.65462963,2.2874578576,10.12,94,20.8798,0.1403
2024-04-16,zp,60416.658587963,2.34307550958,9.94,93,20.8817,0.1174
2024-04-16,zp,60416.662615741,2.404381174,9.93,85,20.838,0.1719
2024-04-16,zp,60416.666655093,2.47169083775,10.07,92,21.054,0.1672
2024-04-16,zp,60416.670671296,2.54510010381,9.78,86,20.9619,0.0953
2024-04-16,zp,60416.674699074,2.6260009068,9.77,93,20.991,0.1038
2024-04-16,zp,60416.678715278,2.71472548889,9.78,92,21.1776,0.1073
2024-04-16,zp,60416.682766204,2.81309216325,9.99,99,21.2677,0.1091
2024-04-16,zp,60416.686805556,2.92191333987,9.87,105,21.2677,0.1289
2024-04-16,zp,60416.690833333,3.04211252488,9.92,99,21.2608,0.1351
2024-04-16,zp,60416.694861111,3.1762102835,10.04,96,21.2682,0.1333
2024-04-16,zp,60416.698877315,3.32624338855,9.84,97,21.3448,0.1128
2024-04-16,zp,60416.702916667,3.49524719468,9.94,95,21.3652,0.1154
2024-04-16,zp,60416.706944444,3.68611057046,10.1,92,21.1518,0.1225
