star_id,flux_bin,in_etc_regime,flux_e,noise_observed_e,snr_observed,snr_predicted,observed_to_predicted,sigma_relerr,peak_max_e,ps1_r_mag,ps1_g_minus_r,ps1_r_minus_i,ps1_r_mag_error,ps1_r_kron_mag,ps1_r_kron_mag_error,x_pixel,y_pixel,x_normalized,y_normalized,field_radius_normalized,sky_e_per_pixel,aperture_pixels,fwhm_pixels,exposure_seconds,airmass,n_frames
169,10-30k,True,21471.2,840.666,25.5407,33.90759,0.7532444,0.188982,4589.052,18.1437,0.5025997,0.2033997,0.00558,18.2434,0.010858,970.4164,425.8334,-0.05232771,-0.584147,0.5864861,1577.52,169.794,2.44945,120,1.03793,15
545,10-30k,True,22242.1,433.959,51.254,35.1403,1.458553,0.188982,4798.911,18.0909,0.4169998,0.1639004,0.004819,18.1822,0.009022,1218.021,1635.002,0.1894737,0.5966813,0.6260422,1572.68,169.794,2.44945,120,1.03793,15
512,10-30k,True,22483.8,572.592,39.2666,35.49773,1.106172,0.188982,5119.948,18.1135,1.0576,0.521801,0.006087,18.1859,0.008645,1328.623,520.6777,0.2974837,-0.4915257,0.5745381,1574.02,169.794,2.44945,120,1.03793,15
570,10-30k,True,22688,660.567,34.3462,35.71304,0.9617272,0.188982,5061.832,18.1122,0.2931995,0.1021996,0.001091,18.1877,0.012408,248.0254,1170.739,-0.7577877,0.1432995,0.7712178,1583.55,169.794,2.44945,120,1.03793,15
426,10-30k,True,22698.9,1328.75,17.0829,35.22451,0.484972,0.188982,2153.556,19.2853,0.08430099,0.3575993,0.034894,16.3244,0.018931,216.6541,1288.642,-0.7884238,0.2584396,0.8297006,1633.94,169.794,2.44945,120,1.03793,15
32,10-30k,True,23042,663.381,34.7342,36.39191,0.9544484,0.188982,4769.264,18.0773,0.5397015,0.2261982,0.008212,18.1456,0.008981,1137.595,1683.27,0.1109331,0.6438185,0.6533058,1570.38,169.794,2.44945,120,1.03793,15
137,10-30k,True,23271.8,468.4,49.6836,36.68026,1.354505,0.188982,4904.817,18.0764,0.8680992,0.3656006,0.005021,18.1652,0.006537,1835.771,700.0591,0.7927453,-0.3163485,0.8535347,1576.44,169.794,2.44945,120,1.03793,15
396,10-30k,True,24355.4,463.174,52.5838,38.33542,1.371677,0.188982,5165.093,18.045,0.9643993,0.3889999,0.005269,18.1131,0.006788,1887.76,588.697,0.8435157,-0.4251006,0.9445789,1576.55,169.794,2.44945,120,1.03793,15
563,10-30k,True,24481.8,556.459,43.9957,38.52304,1.142062,0.188982,4935.459,18.038,1.257999,0.7563992,0.007332,18.1039,0.007408,1663.62,1829.711,0.6246294,0.7868275,1.004619,1577.03,169.794,2.44945,120,1.03793,15
474,10-30k,True,25122.4,582.492,43.1292,39.55839,1.090267,0.188982,5151.141,17.9795,0.7936001,0.3432999,0.0047,18.0541,0.008748,1281.242,1627.52,0.2512131,0.5893748,0.6406798,1571.85,169.794,2.44945,120,1.03793,15
445,10-30k,True,25772.5,671.895,38.3579,40.50903,0.9468975,0.188982,5114.68,17.9647,0.8864002,0.3537006,0.004764,18.0406,0.005721,1609.359,505.5269,0.57164,-0.5063214,0.7636318,1575.33,169.794,2.44945,120,1.03793,15
447,10-30k,True,26219.9,614.438,42.6729,41.1862,1.036097,0.188982,5275.372,17.9387,0.3945999,0.1679993,0.004477,18.0113,0.004014,1534.467,484.0001,0.4985032,-0.5273436,0.7256698,1575.61,169.794,2.44945,120,1.03793,15
96,10-30k,True,26554.5,597.585,44.4365,41.75024,1.064341,0.188982,5521.111,17.9209,0.6056995,0.2522011,0.003282,18.0008,0.007216,709.3482,1235.803,-0.3072771,0.2068387,0.3704072,1570.94,169.794,2.44945,120,1.03793,15
78,10-30k,True,26934.1,557.386,48.3222,42.25447,1.1436,0.188982,5689.564,17.8633,0.2210999,0.06349945,0.003306,17.9386,0.005109,1036.182,1465.551,0.01189665,0.4312018,0.4313658,1576.97,169.794,2.44945,120,1.03793,15
135,10-30k,True,27024,642.189,42.081,42.38454,0.9928385,0.188982,5408.4,17.9222,0.5833015,0.2327995,0.002325,17.9873,0.006209,1724.924,209.2597,0.6844965,-0.7956448,1.049565,1577.49,169.794,2.44945,120,1.03793,15
156,10-30k,True,27845.2,584.256,47.6593,43.59876,1.093134,0.188982,5629.652,17.8743,0.3771,0.1427994,0.005062,17.9668,0.010707,667.3844,722.0928,-0.3482574,-0.2948313,0.4562989,1579.89,169.794,2.44945,120,1.03793,15
66,10-30k,True,28296.9,538.427,52.5547,44.23327,1.188126,0.188982,3097.762,18.5615,0.6443996,0.4835014,0.012265,17.755,0.010012,1856.01,171.4913,0.8125101,-0.832528,1.163304,1583.74,169.794,2.44945,120,1.03793,15
496,10-30k,True,28736.6,577.573,49.754,44.92937,1.107383,0.188982,5944.926,17.8161,0.573801,0.2264996,0.005489,17.8986,0.006557,956.2498,289.9411,-0.06616228,-0.7168544,0.7199012,1581.15,169.794,2.44945,120,1.03793,15
279,10-30k,True,29309.6,671.784,43.6296,45.85487,0.9514714,0.188982,5634.677,17.8413,0.6125011,0.2258987,0.005352,17.9232,0.007867,1729.481,1729.493,0.6889466,0.6889577,0.9743255,1576.39,169.794,2.44945,120,1.03793,15
479,10-30k,True,29459.7,603.557,48.8101,46.10997,1.058559,0.188982,5977.793,17.8031,0.3911991,0.1470013,0.004485,17.8793,0.005112,1428.016,557.0999,0.3945472,-0.4559571,0.602963,1574.19,169.794,2.44945,120,1.03793,15
334,30-60k,True,30919.1,653.797,47.2916,48.36834,0.9777387,0.188982,5848.783,17.7571,1.0872,0.5103989,0.002695,17.8137,0.005657,958.5318,1119.779,-0.06393378,0.09353398,0.1132967,1569.77,169.794,2.44945,120,1.03793,15
577,30-60k,True,31233.7,566.499,55.1346,48.70094,1.132106,0.188982,6039.489,17.7609,0.9631996,0.4113998,0.006785,17.8219,0.004407,350.766,1635.957,-0.657455,0.5976145,0.8884764,1580,169.794,2.44945,120,1.03793,15
150,30-60k,True,31309.6,372.754,83.9953,48.95722,1.715688,0.188982,6046.998,17.738,0.4126987,0.1372013,0.005271,17.8126,0.006096,775.9087,1440.24,-0.2422767,0.4064841,0.4732096,1569.67,169.794,2.44945,120,1.03793,15
116,30-60k,True,32208.2,643.855,50.024,50.25802,0.9953436,0.188982,6042.564,17.7187,0.6639996,0.2544003,0.005085,17.7871,0.006885,1005.764,1832.31,-0.01780812,0.7893655,0.7895663,1573.13,169.794,2.44945,120,1.03793,15
224,30-60k,True,32415.5,560.915,57.7904,50.50506,1.14425,0.188982,6223.839,17.7355,0.7048988,0.3161011,0.004266,17.7973,0.007272,1888.021,407.8079,0.8437704,-0.6017501,1.036365,1577.61,169.794,2.44945,120,1.03793,15
107,30-60k,True,32762.3,518.093,63.2363,51.07627,1.238076,0.188982,6496.371,17.702,1.201401,0.7052994,0.00268,17.7686,0.003763,1277.869,462.5808,0.2479189,-0.5482609,0.6017091,1573.96,169.794,2.44945,120,1.03793,15
148,30-60k,True,33779.6,682.297,49.5086,52.54819,0.9421562,0.188982,5979.24,17.7338,1.022499,0.6707001,0.00461,17.7567,0.007772,1673.612,1709.189,0.6343867,0.6691299,0.9220528,1577.29,169.794,2.44945,120,1.03793,15
495,30-60k,True,33954.2,445.348,76.242,52.76864,1.444836,0.188982,6363.215,17.6479,0.4783001,0.2222996,0.002762,17.7184,0.005492,1029.607,309.6613,0.00547533,-0.6975963,0.6976178,1580,169.794,2.44945,120,1.03793,15
316,30-60k,True,34484.1,589.475,58.4997,53.58857,1.091645,0.188982,6504.882,17.6493,0.4377995,0.1595993,0.00308,17.7195,0.007568,1925.713,1585.046,0.8805795,0.547896,1.037116,1577.95,169.794,2.44945,120,1.03793,15
548,30-60k,True,37282.3,663.014,56.2315,57.80611,0.9727605,0.188982,7125.985,17.5395,1.208601,0.671999,0.003836,17.6194,0.004699,1085.217,627.0596,0.05978216,-0.3876371,0.3922199,1573.97,169.794,2.44945,120,1.03793,15
408,30-60k,True,37871.4,469.398,80.6807,58.54543,1.378087,0.188982,6913.082,17.5416,0.5282001,0.2032986,0.002126,17.6064,0.003904,329.1314,1959.286,-0.6785827,0.9133651,1.137853,1582.13,169.794,2.44945,120,1.03793,15
306,30-60k,True,39894.3,809.316,49.2938,61.71681,0.7987094,0.188982,7414.254,17.4739,1.033701,0.4289989,0.001823,17.5473,0.003183,779.279,1358.051,-0.2389853,0.3262218,0.4043942,1570.8,169.794,2.44945,120,1.03793,15
480,30-60k,True,40408.4,506.978,79.7044,62.39318,1.277454,0.188982,7298.959,17.4499,0.403101,0.1562004,0.004057,17.5115,0.00581,1556.086,372.4058,0.519615,-0.6363225,0.8215267,1575.47,169.794,2.44945,120,1.03793,15
105,30-60k,True,42354.3,881.018,48.0743,65.34086,0.7357464,0.188982,7721.443,17.4076,0.2841988,0.1058998,0.001733,17.4756,0.003062,1615.3,1252.672,0.5774411,0.2233121,0.6191175,1570.22,169.794,2.44945,120,1.03793,15
139,30-60k,True,43664.2,687.46,63.5152,67.12896,0.9461669,0.188982,7933.389,17.3821,0.4562016,0.1984997,0.003079,17.4553,0.004576,1671.577,764.5878,0.6323998,-0.2533322,0.6812538,1577.17,169.794,2.44945,120,1.03793,15
77,30-60k,True,44961.8,704.211,63.8471,69.16953,0.9230524,0.188982,7781.353,17.338,0.7068005,0.2764988,0.003414,17.4145,0.00266,1073.89,1433.021,0.04872026,0.3994342,0.4023945,1569.15,169.794,2.44945,120,1.03793,15
243,30-60k,True,45720.4,686.668,66.5829,70.06355,0.9503216,0.188982,8610.019,17.3787,1.1887,0.6343994,0.00432,17.4395,0.006825,197.0776,1676.822,-0.8075414,0.637521,1.028862,1580.13,169.794,2.44945,120,1.03793,15
305,30-60k,True,46891.1,667.921,70.2045,71.6581,0.9797148,0.188982,8273.368,17.2972,0.3476009,0.1247997,0.004508,17.3704,0.005014,952.6153,137.4395,-0.06971161,-0.8657817,0.8685837,1585.33,169.794,2.44945,120,1.03793,15
102,30-60k,True,47252.1,971.621,48.6322,72.34752,0.6722027,0.188982,8019.517,17.2772,0.4466,0.1434002,0.004388,17.3417,0.007585,644.9555,1665.791,-0.3701607,0.626749,0.7278965,1576.73,169.794,2.44945,120,1.03793,15
197,30-60k,True,49960,636.837,78.4502,75.92219,1.033297,0.188982,8559.841,17.2584,0.6856003,0.2977009,0.004446,17.3288,0.005071,267.5282,347.5306,-0.738742,-0.6606147,0.9910356,1592.88,169.794,2.44945,120,1.03793,15
104,30-60k,True,50597.8,832.394,60.7859,77.25003,0.7868721,0.188982,9031.649,17.2208,0.5284996,0.1997013,0.00436,17.3076,0.005056,1677.739,1301.911,0.6384175,0.2713976,0.69371,1572.79,169.794,2.44945,120,1.03793,15
89,30-60k,True,54917,466.841,117.635,83.37205,1.410965,0.188982,9507.109,17.1342,1.1483,0.5507984,0.002637,17.1953,0.003043,1123.68,732.05,0.09734414,-0.2851074,0.3012675,1575.19,169.794,2.44945,120,1.03793,15
564,30-60k,True,57717.7,1176.7,49.0505,87.31218,0.561783,0.188982,9854.82,17.0951,0.5706997,0.2588005,0.005326,17.1612,0.00622,1454.318,1843.605,0.4202323,0.8003956,0.9040068,1576.5,169.794,2.44945,120,1.03793,15
108,30-60k,True,57747.3,713.754,80.9065,87.35284,0.9262035,0.188982,9749.841,17.1081,0.7451992,0.3305016,0.003579,17.1334,0.003561,1117.517,414.2849,0.0913252,-0.5954249,0.6023878,1576.55,169.794,2.44945,120,1.03793,15
337,60-120k,False,68403.1,903.142,75.7391,102.4397,0.7393528,0.188982,10999.58,16.8835,0.4098015,0.1417999,0.005393,16.9312,0.003265,857.3271,1101.062,-0.1627665,0.07525629,0.1793221,1568.74,169.794,2.44945,120,1.03793,15
312,60-120k,False,68987.5,662.756,104.092,103.0597,1.010017,0.188982,11801.46,16.8881,0.3049011,0.1278,0.002949,16.9366,0.005286,502.7472,1404.529,-0.5090359,0.37161,0.6302472,1575.77,169.794,2.44945,120,1.03793,15
322,60-120k,False,71306,487.006,146.417,105.7864,1.384081,0.188982,12761.87,16.8636,0.7164001,0.2677994,0.006549,16.9439,0.003347,229.2038,669.0309,-0.7761682,-0.3466495,0.8500605,1592.82,169.794,2.44945,120,1.03793,15
90,60-120k,False,74367.3,472.705,157.323,110.455,1.424318,0.188982,12495.21,16.7826,0.4398994,0.1602001,0.004859,16.8373,0.002848,1069.829,736.8495,0.0447548,-0.2804204,0.2839694,1575.08,169.794,2.44945,120,1.03793,15
8,60-120k,False,75440.7,885.459,85.1996,111.469,0.7643344,0.188982,12501.58,16.7995,0.6289005,0.2468987,0.002821,16.8559,0.004311,188.7534,837.2706,-0.8156705,-0.182353,0.8358056,1590.89,169.794,2.44945,120,1.03793,15
374,60-120k,False,82118.1,931.395,88.1668,120.6484,0.730775,0.188982,10592.01,16.8964,1.181999,0.7643013,0.009722,16.7738,0.00582,252.1719,1109.761,-0.7537384,0.0837508,0.758377,1584.64,169.794,2.44945,120,1.03793,15
302,60-120k,False,82455.2,647.07,127.429,121.4428,1.049292,0.188982,13223.88,16.7084,1.142099,0.5889015,0.003926,16.7644,0.005247,1333.577,1894.095,0.3023217,0.8497019,0.9018823,1573.33,169.794,2.44945,120,1.03793,15
38,60-120k,False,83817.3,14477.8,5.78935,122.0852,0.04742056,0.188982,21507.25,18.0372,0.9160995,0.6508007,0.020909,17.5059,0.120406,908.069,571.0631,-0.1132139,-0.4423212,0.4565801,1612.2,169.794,2.44945,120,1.03793,15
500,60-120k,False,84075.7,1662.74,50.5645,121.3948,0.4165292,0.188982,12855.91,16.8169,0.5648994,0.1939011,0.003545,16.9305,0.023929,406.6922,850.2698,-0.6028396,-0.1696584,0.6262584,1647.04,169.794,2.44945,120,1.03793,15
459,60-120k,False,84395.5,635.776,132.744,123.8604,1.071723,0.188982,13643.04,16.6648,0.3271999,0.1152,0.004587,16.723,0.003219,1270.031,176.7724,0.2402645,-0.8273707,0.8615506,1579.13,169.794,2.44945,120,1.03793,15
175,60-120k,False,89108.9,871.184,102.285,130.181,0.7857135,0.188982,14543.24,16.5922,0.3766003,0.1387997,0.004332,16.6606,0.002094,1631.202,858.1261,0.5929703,-0.1619863,0.6146978,1577.2,169.794,2.44945,120,1.03793,15
462,60-120k,False,93805.7,791.22,118.558,135.6826,0.8737893,0.188982,14888.54,16.5739,0.7189999,0.2588005,0.003561,16.6453,0.00305,239.458,154.4672,-0.7661543,-0.8491531,1.143702,1597.7,169.794,2.44945,120,1.03793,15
317,60-120k,False,104076,626.963,166.001,149.6213,1.109475,0.188982,16340.42,16.4634,0.4622002,0.1961002,0.003352,16.516,0.005524,1923.221,1560.156,0.8781458,0.5235895,1.022392,1578.7,169.794,2.44945,120,1.03793,15
309,60-120k,False,107559,726.436,148.064,153.4131,0.9651327,0.188982,18368.51,16.3745,0.5820999,0.1893997,0.002576,16.3551,0.004251,642.2792,1371.867,-0.3727742,0.3397141,0.5043474,1596.91,169.794,2.44945,120,1.03793,15
180,60-120k,False,108105,771.508,140.121,154.7106,0.9056976,0.188982,17373.17,16.4081,0.355299,0.1142998,0.003985,16.4579,0.004095,649.6231,1839.959,-0.3656025,0.7968348,0.8767045,1580.33,169.794,2.44945,120,1.03793,15
502,60-120k,False,113896,628.36,181.258,161.7136,1.120858,0.188982,18905.25,16.3457,0.3673,0.1175995,0.002351,16.4048,0.002098,323.1401,830.5063,-0.6844335,-0.1889587,0.7100385,1588.96,169.794,2.44945,120,1.03793,15
35,60-120k,False,116771,914.3,127.717,165.8113,0.7702552,0.188982,18080.28,16.3336,0.9472008,0.3787994,0.001791,16.3942,0.001286,1862.139,1305.906,0.8184948,0.2752992,0.8635527,1576.13,169.794,2.44945,120,1.03793,15
163,60-120k,False,119851,786.168,152.45,169.515,0.8993304,0.188982,17767.84,16.2976,0.4981995,0.2355003,0.003834,16.3535,0.001429,1664.402,140.4853,0.6253924,-0.8628074,1.065623,1579.79,169.794,2.44945,120,1.03793,15
273,120-240k,False,121970,629.929,193.625,172.5218,1.122322,0.188982,19122.12,16.2608,0.4246998,0.169899,0.003498,16.3213,0.006233,833.1019,1291.111,-0.1864239,0.2608509,0.3206198,1570.39,169.794,2.44945,120,1.03793,15
216,120-240k,False,132706,688.195,192.832,185.5574,1.039204,0.188982,19914.04,16.1713,0.6662998,0.2356005,0.004021,16.24,0.006206,1373.878,1658.993,0.3416778,0.6201101,0.7080114,1574.34,169.794,2.44945,120,1.03793,15
481,120-240k,False,135246,1110.61,121.776,188.057,0.6475482,0.188982,17483.99,16.4029,0.8323994,0.4095011,0.006248,16.2164,0.003781,334.5649,907.107,-0.6732765,-0.1141533,0.6828852,1588.16,169.794,2.44945,120,1.03793,15
240,120-240k,False,145230,899.034,161.539,200.7594,0.8046397,0.188982,21138.81,16.076,0.5774994,0.2289,0.004288,16.1301,0.00106,828.0753,1407.6,-0.1913328,0.3746094,0.4206429,1571.37,169.794,2.44945,120,1.03793,15
247,120-240k,False,147763,651.362,226.852,202.8179,1.118501,0.188982,24074.21,16.0755,0.5653,0.1902008,0.003508,16.1526,0.003228,336.4201,675.6116,-0.6714647,-0.3402231,0.7527394,1592.72,169.794,2.44945,120,1.03793,15
69,120-240k,False,162727,678.816,239.722,220.9626,1.084899,0.188982,24864.21,15.9701,0.3211994,0.1055002,0.003168,16.0206,0.001682,1938.785,752.4337,0.8933444,-0.2652015,0.9318777,1578.04,169.794,2.44945,120,1.03793,15
173,120-240k,False,165083,981.43,168.206,223.5345,0.7524833,0.188982,26098.17,15.9412,0.3792,0.1343002,0.002655,15.9969,0.001697,1776.627,864.5829,0.7349868,-0.1556808,0.7512937,1581.03,169.794,2.44945,120,1.03793,15
12,120-240k,False,177261,879.178,201.621,237.3199,0.8495749,0.188982,27278.47,15.8603,0.4155998,0.1317997,0.00434,15.9096,0.002431,490.7669,1748.226,-0.5207355,0.7072517,0.878277,1582.43,169.794,2.44945,120,1.03793,15
99,120-240k,False,184374,768.05,240.055,245.5322,0.9776926,0.188982,28966.25,15.8401,0.9336004,0.4004002,0.001872,15.9052,0.009959,557.151,1231.245,-0.4559072,0.202388,0.4988109,1577.5,169.794,2.44945,120,1.03793,15
82,120-240k,False,187301,720.422,259.988,248.3092,1.047033,0.188982,29888.91,15.8047,0.3245993,0.1119995,0.002192,15.8563,0.00348,510.3587,522.0843,-0.5016028,-0.490152,0.7013233,1586.9,169.794,2.44945,120,1.03793,15
321,120-240k,False,190465,905.536,210.334,251.2924,0.8370089,0.188982,29407.93,15.7981,0.5374994,0.2260008,0.0028,15.8627,0.002302,289.5572,718.9052,-0.7172293,-0.2979441,0.7766522,1596.99,169.794,2.44945,120,1.03793,15
260,120-240k,False,193946,855.549,226.692,256.3791,0.8842064,0.188982,30861.6,15.7517,0.5924997,0.2655001,0.00325,15.8158,0.001969,1207.497,1501.522,0.1791966,0.4663305,0.4995754,1572.39,169.794,2.44945,120,1.03793,15
250,120-240k,False,199194,828.399,240.456,261.0214,0.9212117,0.188982,30568.7,15.7765,1.181399,0.6216993,0.004733,15.8281,0.003028,257.9582,648.0051,-0.7480877,-0.3671825,0.8333416,1593.39,169.794,2.44945,120,1.03793,15
280,120-240k,False,216415,988.22,218.995,280.5442,0.7806079,0.188982,31997.13,15.6586,1.1689,0.6097002,0.004664,15.7109,0.002916,1280.197,1661.329,0.2501925,0.6223914,0.6707961,1573.87,169.794,2.44945,120,1.03793,15
202,120-240k,False,219277,683.266,320.925,283.3348,1.132671,0.188982,34842.6,15.6622,1.195001,0.9664001,0.002725,15.7082,0.003526,1520.354,727.3738,0.4847204,-0.289674,0.5646812,1578.22,169.794,2.44945,120,1.03793,15
134,>240k,False,245084,1218.32,201.166,309.5151,0.6499392,0.188982,39351.05,15.5107,0.8313999,0.2907,0.002044,15.5699,0.002589,681.909,331.3431,-0.3340733,-0.6764227,0.7544221,1587.93,169.794,2.44945,120,1.03793,15
542,>240k,False,254593,918.665,277.134,319.9226,0.8662533,0.188982,37256.73,15.4674,0.6245995,0.2543993,0.005265,15.5176,0.001861,1230.28,1662.086,0.2014454,0.6231308,0.6548834,1574.03,169.794,2.44945,120,1.03793,15
537,>240k,False,261854,703.381,372.28,326.8873,1.138863,0.188982,37154.76,15.4235,0.3256998,0.1160002,0.001257,15.4719,0.002784,1398.736,664.0479,0.3659531,-0.3515157,0.5074298,1578.93,169.794,2.44945,120,1.03793,15
393,>240k,False,270748,768.53,352.294,335.7347,1.049323,0.188982,40473.15,15.4092,0.4477005,0.1714001,0.002235,15.4581,0.001613,1599.736,1611.761,0.5622418,0.5739857,0.8034771,1577.88,169.794,2.44945,120,1.03793,15
275,>240k,False,332886,971.996,342.476,394.575,0.8679617,0.188982,48222.53,15.1677,0.6482,0.2664995,0.003535,15.2302,0.006684,803.6361,1327.746,-0.2151991,0.2966267,0.366467,1574.78,169.794,2.44945,120,1.03793,15
